fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,1,0,0,0,15500,11631.298652883268,27131.29865288327,1,31,3,16,66,322,0,1,750,2500,2,1,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,25100,15922.47720838655,41022.477208386554,1,23,2,5,65,407,0,1,750,3000,3,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,3,1,1,8800,23788.404167641922,32588.404167641922,6,10,0,11,25,50,0,2,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,14300,12323.489202790308,26623.489202790308,9,23,0,22,54,50,0,1,750,2650,2,3,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,45100,16787.825433037848,61887.82543303785,10,12,5,11,55,151,0,1,750,3000,0,1,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6300,18792.719408635956,25092.719408635956,4,29,0,12,67,259,0,1,750,3000,0,3,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,36400,1000.0,37400.0,1,14,0,16,57,66,0,1,750,3000,1,1,2005,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,8600,3433.9579419317015,12033.957941931701,11,21,3,9,38,51,0,1,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,1,0,23900,4355.027089150685,28255.027089150684,1,14,0,14,59,66,0,1,750,2800,2,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,2,3,0,36700,2695.8068599527132,39395.80685995271,3,31,6,14,29,86,0,1,750,2750,3,3,2007,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,1,1,104100,18259.79308177533,122359.79308177534,5,5,6,6,39,105,0,1,750,2650,2,4,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,3,0,7000,16007.83692703722,23007.83692703722,5,3,4,15,34,51,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,4,4,2,1,18700,38545.84736985788,57245.84736985788,6,5,2,10,58,88,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,6900,13757.778588773603,20657.778588773603,1,26,5,15,66,103,0,1,750,3000,0,3,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,1,1,36900,9933.5836427057,46833.5836427057,11,1,4,6,45,63,0,1,750,3000,1,1,2015,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,45100,4456.133691234346,49556.13369123435,7,14,6,4,58,161,0,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,1,0,12000,20266.500229028323,32266.500229028323,7,14,6,10,29,110,0,1,750,3000,3,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,2,0,9200,13269.087038542151,22469.08703854215,12,15,6,10,48,24,0,2,750,3000,0,4,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,2,0,1,0,6800,17767.21664251542,24567.21664251542,7,14,6,9,45,69,0,1,750,3000,0,1,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,2700,14368.822642017996,17068.822642017996,2,21,3,9,31,127,0,1,750,2700,1,4,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,1,101900,13364.28520633553,115264.28520633552,1,27,6,11,57,110,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5100,1000.0,6100.0,8,11,6,6,48,229,0,1,750,2400,2,1,2003,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,61300,8701.979626433167,70001.97962643317,4,26,4,10,61,68,0,1,750,2700,0,1,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0,5800,16980.90641366132,22780.90641366132,11,8,4,16,28,92,1,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,1,0,1,16500,12010.972830419512,28510.972830419512,4,27,5,12,42,48,0,2,750,3000,1,1,2007,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,0,27700,19343.80237034758,47043.80237034758,8,7,2,17,54,181,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,1,0,1,6600,17051.478780191093,23651.478780191093,11,5,1,12,61,62,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,3,0,17800,35729.88291185531,53529.88291185531,5,25,5,6,20,19,0,2,750,3000,3,0,2016,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,15900,6449.910733220551,22349.910733220553,12,8,6,7,31,72,0,1,750,3000,0,4,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,10800,22623.298971165983,33423.29897116598,12,27,4,9,52,202,0,1,750,3000,2,3,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,7100,9418.131882455024,16518.131882455025,11,6,2,17,62,125,0,1,750,2500,2,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,2,0,30900,33755.69251906596,64655.69251906596,9,4,2,17,65,42,0,3,750,2850,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,0,2,1,40400,15510.21727786747,55910.21727786747,4,29,0,14,34,117,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,4,1,38300,15808.065621126421,54108.06562112642,5,2,3,17,69,106,0,1,750,3000,0,3,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,13900,12145.581321531263,26045.581321531263,10,3,3,13,30,66,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,10400,17423.208994480752,27823.208994480752,9,24,1,5,53,96,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,75500,7926.702205323624,83426.70220532363,12,27,4,17,59,140,4,1,750,3000,1,2,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,2,0,1,14500,18281.127317185124,32781.12731718512,1,12,5,18,25,9,0,3,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,2,1,12700,22282.825374208835,34982.825374208835,8,9,4,16,24,15,0,2,750,3000,1,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,3,0,1,7500,30520.044545367768,38020.04454536777,11,6,2,17,39,62,0,1,750,3000,1,4,2014,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,7500,10982.208914275961,18482.20891427596,1,5,5,5,19,21,0,3,750,2900,0,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,16500,7078.330236399288,23578.330236399288,7,25,3,9,67,135,0,1,750,2950,1,1,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,13900,17291.32655192678,31191.32655192678,10,4,4,17,44,96,0,1,750,3000,0,2,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,1,0,13900,14911.916908516707,28811.91690851671,10,12,5,5,53,116,0,1,750,3000,1,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,4,2,1,168700,41572.47410860539,210272.47410860538,11,4,0,15,48,84,0,1,750,3000,2,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,0,1,1,101700,7808.925066557574,109508.92506655757,1,2,2,10,32,54,0,1,750,2850,0,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,9600,8350.479484602947,17950.479484602947,6,11,1,16,45,97,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,4,3,1,6700,13932.169715489232,20632.16971548923,1,21,0,5,36,62,1,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1,23400,10313.223585952243,33713.22358595224,9,10,1,10,46,49,0,1,750,2750,0,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,19400,24579.261076167004,43979.26107616701,3,26,1,8,57,162,0,1,750,3000,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0,7000,8239.904042791868,15239.904042791868,1,4,4,9,19,14,0,5,750,3000,1,1,2005,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,64100,19208.373915252454,83308.37391525245,1,14,0,7,41,133,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,0,1,22300,27739.945649031226,50039.94564903123,2,24,6,15,56,138,0,1,750,2450,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,20800,20799.515417301343,41599.51541730134,5,26,6,14,50,384,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,11100,9056.247093910897,20156.247093910897,8,15,3,5,32,71,0,1,750,2700,2,0,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,38400,15454.679698311691,53854.679698311695,8,7,2,13,40,89,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,3000,30579.86405286135,33579.86405286135,11,5,1,13,34,85,0,1,750,3000,1,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,3,0,1,1,13500,6186.535490614802,19686.535490614802,5,6,0,12,32,16,0,5,750,3000,2,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,4000,28193.642524580755,32193.642524580755,3,26,1,15,61,37,0,3,750,3000,1,2,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,7700,27023.22778278846,34723.22778278846,10,21,0,6,51,133,0,1,750,3000,3,4,2012,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,4,1,1,2100,35598.550920565394,37698.550920565394,6,13,3,11,30,11,0,5,750,2900,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,1,0,2000,14793.67853691025,16793.67853691025,12,8,6,20,62,126,0,1,750,3000,1,4,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,20400,19095.930465762933,39495.93046576293,5,16,3,7,50,25,0,3,750,3000,2,3,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,18500,16089.526708582645,34589.52670858265,8,22,3,20,60,184,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,63200,16760.843750270666,79960.84375027067,10,19,5,19,57,239,1,1,750,3000,3,3,2015,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,2,0,0,1,2600,22291.63102101068,24891.63102101068,12,29,6,12,33,119,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,41000,12879.533247013054,53879.53324701305,5,14,1,12,59,154,0,1,750,3000,0,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,42000,18910.013960569726,60910.013960569726,1,21,0,16,56,133,0,1,750,2700,0,4,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,0,1,1,7500,18911.567241851822,26411.567241851822,5,29,2,17,44,3,0,2,750,3000,1,1,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,1,1,288200,37844.56848291551,326044.5684829155,2,15,4,4,46,84,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,1,29500,14669.088414896934,44169.088414896934,1,31,3,16,70,127,0,1,750,2950,2,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,4,1,12000,16656.892642670624,28656.892642670624,11,5,1,17,32,55,0,2,750,3000,0,3,2018,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,74600,17853.919507683822,92453.91950768382,4,19,4,8,40,38,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,2,0,1,17700,6668.425020165168,24368.425020165167,3,11,0,0,40,231,0,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,19900,13008.39973426057,32908.39973426057,12,24,1,14,66,99,0,1,750,2750,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,3,2,1,18900,31278.756773934525,50178.756773934525,10,3,3,16,60,204,0,1,750,2800,0,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,38400,16634.749298739473,55034.74929873947,2,21,3,14,70,138,0,1,950,3000,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,13400,7070.660302055032,20470.660302055032,11,13,2,16,38,68,0,1,750,3000,3,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,15500,8470.77035806102,23970.770358061018,6,30,6,8,50,223,0,1,750,3000,1,4,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,3,0,2,1,28300,15167.406806484883,43467.40680648488,11,7,3,9,41,38,0,2,750,3000,0,2,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,0,1,8200,29257.669864558855,37457.669864558855,4,12,4,15,46,148,1,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,0,2,1,45600,8998.904736806957,54598.90473680696,3,8,4,6,56,229,0,1,750,3000,3,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,11300,13022.414287610414,24322.414287610416,11,25,0,20,28,114,0,1,750,3000,3,1,2012,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,5600,13639.69997147738,19239.699971477377,3,12,1,17,24,28,0,2,750,3000,2,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,2000,7537.230008170662,9537.230008170662,10,16,2,16,20,21,0,1,750,3000,2,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,2700,5775.2189541705775,8475.218954170577,1,30,2,12,67,152,0,1,750,2350,0,4,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,0,1,28800,28994.841849608198,57794.8418496082,4,12,4,8,60,229,0,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,8000,18082.644241955386,26082.644241955386,2,9,5,18,56,41,0,2,750,2800,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,9000,29655.354173203843,38655.35417320384,6,6,3,12,57,113,0,1,750,2750,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,18200,14314.73164978768,32514.73164978768,10,21,0,15,44,98,0,1,750,3000,3,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,2400,6948.095797265734,9348.095797265734,9,27,4,8,26,87,0,1,750,3000,1,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,3100,2554.2326895473852,5654.232689547385,3,22,4,12,46,64,0,1,750,3000,1,0,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,4,0,1,1,20700,10498.067396252816,31198.067396252816,7,28,6,8,30,133,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,25000,9260.563516033673,34260.563516033675,7,3,2,1,64,251,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,4,2,1,26900,18801.423837493756,45701.423837493756,1,22,1,15,27,29,0,1,750,3000,3,4,2012,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,0,0,1,36600,18865.278218329306,55465.2782183293,10,14,0,15,38,32,0,1,750,3000,2,4,2019,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,67700,14257.152762826838,81957.15276282684,3,11,0,12,52,63,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,2,1,5600,1058.0510582907966,6658.051058290796,1,31,3,16,28,87,0,1,750,3000,1,3,2002,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,10400,13592.303191882474,23992.303191882474,10,14,0,6,49,166,0,1,750,3000,2,3,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,6800,10848.09568118372,17648.09568118372,10,2,2,17,49,24,0,2,750,3000,2,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,4000,3999.863488208349,7999.863488208349,11,29,4,16,35,83,1,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,2700,12924.079646032067,15624.079646032067,7,7,6,19,49,83,0,1,750,2850,2,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,0,53400,38067.826717804026,91467.82671780403,8,28,2,10,30,39,0,3,750,3000,2,2,2019,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,3,3,0,3000,24482.656825627753,27482.656825627753,7,26,4,13,50,163,0,1,750,3000,3,3,2009,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,3,0,2,1,34200,9780.11906413347,43980.11906413347,1,13,6,13,61,141,1,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,5500,16658.43547178447,22158.43547178447,3,16,5,13,41,125,0,1,750,2700,3,4,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,18900,2006.633055030692,20906.633055030692,2,16,5,10,44,29,0,1,750,3000,2,2,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2,0,1,0,8900,19311.513581645035,28211.513581645035,3,8,4,1,24,55,0,1,750,2950,1,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,14800,15189.712011253116,29989.712011253116,1,28,0,4,44,82,0,1,750,3000,2,3,2013,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,2,1,4500,15651.442670960485,20151.442670960485,11,8,4,6,50,167,0,1,750,3000,3,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,26300,9579.901807734137,35879.90180773414,8,5,0,14,27,17,0,4,750,2900,1,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,19400,12675.695110607436,32075.695110607434,10,8,1,9,52,85,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5200,18355.762561361247,23555.762561361247,12,3,1,3,58,115,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,18800,4194.037054562981,22994.03705456298,10,12,5,12,36,73,0,1,750,2600,1,2,2005,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,1,15600,15584.426057667763,31184.426057667763,3,9,5,10,48,121,0,1,750,3000,2,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,2,3,0,16000,30895.813795761496,46895.813795761496,1,25,4,13,44,65,0,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,0,1,9300,22428.453689970796,31728.453689970796,11,20,2,0,29,5,0,4,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,33100,29541.181448185238,62641.181448185234,6,1,5,14,44,58,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,2,1,11000,13234.079542826403,24234.079542826403,1,27,6,17,54,251,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,1,1,30800,32456.017565027527,63256.01756502753,12,4,2,7,63,257,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
