fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,3,1,2,1,13400,40576.621385020335,53976.621385020335,6,12,2,12,28,92,0,1,750,2950,2,3,2017,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,79000,32562.925219517114,111562.92521951711,1,8,1,1,60,239,0,1,750,3000,2,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,1,0,0,21500,37182.66507868741,58682.66507868741,7,6,5,12,19,10,0,1,750,3000,2,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,37600,2684.253406526237,40284.25340652624,12,8,6,19,43,112,0,1,750,3000,0,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,2,0,1,27300,15278.759023314851,42578.75902331485,5,1,2,19,43,111,0,1,750,3000,0,0,2017,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,5800,17782.00307005418,23582.00307005418,9,19,3,13,41,130,0,1,750,2650,3,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,2,1,14500,14653.353836690416,29153.353836690418,5,24,4,1,20,21,0,4,750,2950,2,3,2008,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6400,3188.375076981397,9588.375076981396,5,5,6,19,37,17,0,3,750,2600,2,2,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,1,0,1,17200,38890.41032618083,56090.41032618083,1,1,1,11,46,56,0,2,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,5,1,25500,31435.257132038154,56935.257132038154,6,6,3,21,19,12,0,3,750,2950,1,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,0,0,30700,40173.15558568392,70873.15558568391,12,5,3,16,50,109,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,19000,12362.641447764854,31362.641447764854,12,9,0,19,27,37,0,2,750,3000,1,1,2018,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,0,0,16200,8397.351950930466,24597.351950930468,5,13,0,6,29,58,3,1,750,3000,0,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,29600,11990.40954824448,41590.40954824448,12,16,0,14,35,54,0,1,750,3000,0,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,5300,9512.828656362957,14812.828656362957,11,20,2,7,27,32,2,2,750,3000,1,4,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,2,2,1,17900,31054.04842652449,48954.04842652449,2,26,1,13,58,236,0,1,750,2550,3,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,0,0,21900,6504.4030801580275,28404.403080158027,9,3,1,20,42,61,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,0,0,1,15100,12414.558728191025,27514.558728191027,1,18,4,12,47,136,0,1,750,3000,2,3,2013,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,10700,29295.334511043424,39995.334511043424,8,6,1,11,52,62,0,1,750,2700,1,1,2016,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,16900,15746.343167051666,32646.343167051666,5,9,3,14,56,105,0,1,750,2950,0,1,2020,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,1,1,0,71800,10037.283685093886,81837.28368509389,9,4,2,15,50,219,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,42100,4815.877593711159,46915.87759371116,9,28,5,7,65,133,0,1,750,2650,2,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,20900,5160.441817764229,26060.44181776423,5,17,4,8,45,32,0,1,750,3000,0,3,2015,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,63800,14621.913903448703,78421.9139034487,7,24,2,15,58,223,0,1,750,3000,1,1,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,0,0,3200,17380.63088392483,20580.63088392483,1,25,4,21,23,33,0,3,750,2800,3,1,2020,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,3,1,1300,34880.05833877586,36180.05833877586,4,8,0,3,27,4,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,3400,8604.5764154656,12004.5764154656,10,18,4,5,66,265,0,1,750,3000,1,1,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,15900,24524.664366845922,40424.66436684592,4,19,4,6,33,66,0,1,750,3000,0,3,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,20300,10399.709417823415,30699.709417823415,1,19,5,16,34,20,0,5,750,3000,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,19400,23209.248227255353,42609.24822725535,10,23,2,11,40,50,0,2,750,2750,1,4,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,1,1,0,22700,8003.789574141631,30703.789574141632,7,31,2,8,21,38,1,2,750,3000,0,3,2019,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11700,16324.531794033566,28024.531794033566,7,19,4,0,36,75,0,1,750,3000,2,4,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,3600,9292.44973401937,12892.44973401937,6,11,1,2,59,215,0,1,750,3000,2,4,2017,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,2,1,3,1,29500,32568.092498559614,62068.092498559614,4,27,5,15,51,237,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,8600,12821.143609698544,21421.14360969854,1,31,3,17,56,274,0,1,750,3000,1,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3,0,2,1,4800,3586.6692532860175,8386.669253286018,11,8,4,5,44,106,0,1,750,2500,1,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2,0,0,1,3900,12340.181496913216,16240.181496913216,4,4,3,16,40,2,0,2,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,2,1,13600,30290.555194387915,43890.55519438791,8,23,4,14,24,10,0,2,750,3000,3,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,9400,14853.79891949944,24253.79891949944,6,17,0,4,56,50,0,2,750,2600,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,40900,8548.689603784838,49448.689603784835,3,17,6,16,49,165,0,1,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,3,1,2,1,18200,37073.19987661467,55273.19987661467,1,29,1,17,44,88,0,1,750,2700,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,3,0,1,15800,18233.43694353492,34033.43694353492,7,11,3,14,44,87,0,1,750,2650,2,4,2015,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,19500,9085.293834766397,28585.293834766395,1,7,0,6,59,81,0,1,750,2500,1,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,13000,5878.370270095877,18878.370270095875,11,5,1,12,19,13,0,4,750,3000,0,1,2015,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,3400,21762.45203972828,25162.45203972828,10,1,1,20,52,195,0,1,750,2800,1,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,13300,9510.614055669012,22810.61405566901,2,21,3,15,27,61,0,1,750,3000,2,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
